Method,LatencyMs,Error
kvstore.KeyValueStore.Put,29.15,
kvstore.KeyValueStore.Delete,21.92,
kvstore.KeyValueStore.Get,15.96,
kvstore.KeyValueStore.Put,21.59,
kvstore.KeyValueStore.Put,29.16,
kvstore.KeyValueStore.Get,28.96,
kvstore.KeyValueStore.Put,29.99,
kvstore.KeyValueStore.Put,16.18,
kvstore.KeyValueStore.Get,21.47,
kvstore.KeyValueStore.Put,21.91,
kvstore.KeyValueStore.Get,20.31,
kvstore.KeyValueStore.Put,28.25,
kvstore.KeyValueStore.Put,19.52,
kvstore.KeyValueStore.Get,34.15,
kvstore.KeyValueStore.Delete,26.04,
kvstore.KeyValueStore.Delete,20.29,
kvstore.KeyValueStore.Put,23.56,
kvstore.KeyValueStore.Delete,22.96,
kvstore.KeyValueStore.Put,26.00,
kvstore.KeyValueStore.Put,16.75,
kvstore.KeyValueStore.Put,18.07,
kvstore.KeyValueStore.Delete,22.75,
kvstore.KeyValueStore.Put,25.92,
kvstore.KeyValueStore.Get,25.91,
kvstore.KeyValueStore.Put,26.05,
kvstore.KeyValueStore.Delete,26.49,
kvstore.KeyValueStore.Put,21.84,
kvstore.KeyValueStore.Put,21.83,
kvstore.KeyValueStore.Put,25.61,
kvstore.KeyValueStore.Get,26.44,
kvstore.KeyValueStore.Delete,18.70,
kvstore.KeyValueStore.Get,18.16,
kvstore.KeyValueStore.Get,22.10,
kvstore.KeyValueStore.Delete,20.65,
kvstore.KeyValueStore.Get,24.01,
kvstore.KeyValueStore.Put,26.86,
kvstore.KeyValueStore.Get,33.24,
kvstore.KeyValueStore.Delete,25.13,
kvstore.KeyValueStore.Get,32.96,
kvstore.KeyValueStore.Put,26.21,
kvstore.KeyValueStore.Put,22.46,
kvstore.KeyValueStore.Delete,23.85,
kvstore.KeyValueStore.Put,26.80,
kvstore.KeyValueStore.Put,24.28,
kvstore.KeyValueStore.Delete,24.16,
kvstore.KeyValueStore.Get,20.04,
kvstore.KeyValueStore.Put,19.67,
kvstore.KeyValueStore.Get,18.64,
kvstore.KeyValueStore.Put,27.91,
kvstore.KeyValueStore.Put,30.19,
kvstore.KeyValueStore.Delete,27.52,
kvstore.KeyValueStore.Get,24.77,
kvstore.KeyValueStore.Delete,20.91,
kvstore.KeyValueStore.Get,26.66,
kvstore.KeyValueStore.Put,27.71,
kvstore.KeyValueStore.Delete,19.32,
kvstore.KeyValueStore.Get,24.20,
kvstore.KeyValueStore.Put,23.53,
kvstore.KeyValueStore.Delete,21.12,
kvstore.KeyValueStore.Get,21.56,
kvstore.KeyValueStore.Put,25.80,
kvstore.KeyValueStore.Get,23.14,
kvstore.KeyValueStore.Get,28.18,
kvstore.KeyValueStore.Get,28.23,
kvstore.KeyValueStore.Get,29.86,
kvstore.KeyValueStore.Get,29.89,
kvstore.KeyValueStore.Put,23.63,
kvstore.KeyValueStore.Get,22.08,
kvstore.KeyValueStore.Put,20.05,
kvstore.KeyValueStore.Get,18.82,
kvstore.KeyValueStore.Get,18.88,
kvstore.KeyValueStore.Get,29.03,
kvstore.KeyValueStore.Get,18.54,
kvstore.KeyValueStore.Get,21.57,
kvstore.KeyValueStore.Get,22.43,
kvstore.KeyValueStore.Put,21.33,
kvstore.KeyValueStore.Put,19.64,
kvstore.KeyValueStore.Get,25.67,
kvstore.KeyValueStore.Get,18.09,
kvstore.KeyValueStore.Delete,28.98,
kvstore.KeyValueStore.Get,20.24,
kvstore.KeyValueStore.Put,20.32,
kvstore.KeyValueStore.Get,18.69,
kvstore.KeyValueStore.Get,24.03,
kvstore.KeyValueStore.Delete,22.46,
kvstore.KeyValueStore.Delete,17.84,
kvstore.KeyValueStore.Put,19.66,
kvstore.KeyValueStore.Get,19.52,
kvstore.KeyValueStore.Get,15.21,
kvstore.KeyValueStore.Delete,15.82,
kvstore.KeyValueStore.Put,18.42,
kvstore.KeyValueStore.Delete,20.36,
kvstore.KeyValueStore.Get,26.72,
kvstore.KeyValueStore.Get,24.90,
kvstore.KeyValueStore.Put,23.85,
kvstore.KeyValueStore.Put,25.80,
kvstore.KeyValueStore.Get,29.10,
kvstore.KeyValueStore.Delete,24.14,
kvstore.KeyValueStore.Get,29.75,
kvstore.KeyValueStore.Get,21.42,
kvstore.KeyValueStore.Get,18.34,
kvstore.KeyValueStore.Get,21.40,
kvstore.KeyValueStore.Put,20.75,
kvstore.KeyValueStore.Get,24.72,
kvstore.KeyValueStore.Get,26.45,
kvstore.KeyValueStore.Get,22.46,
kvstore.KeyValueStore.Get,22.90,
kvstore.KeyValueStore.Delete,24.81,
kvstore.KeyValueStore.Get,19.33,
kvstore.KeyValueStore.Put,25.15,
kvstore.KeyValueStore.Get,21.73,
kvstore.KeyValueStore.Put,23.53,
kvstore.KeyValueStore.Put,19.97,
kvstore.KeyValueStore.Get,28.72,
kvstore.KeyValueStore.Delete,27.44,
kvstore.KeyValueStore.Get,25.71,
kvstore.KeyValueStore.Delete,19.65,
kvstore.KeyValueStore.Delete,23.41,
kvstore.KeyValueStore.Delete,23.48,
kvstore.KeyValueStore.Delete,21.04,
kvstore.KeyValueStore.Delete,20.50,
kvstore.KeyValueStore.Get,16.67,
kvstore.KeyValueStore.Get,21.89,
kvstore.KeyValueStore.Delete,15.38,
kvstore.KeyValueStore.Put,31.07,
kvstore.KeyValueStore.Get,26.59,
kvstore.KeyValueStore.Put,21.63,
kvstore.KeyValueStore.Put,25.25,
kvstore.KeyValueStore.Put,25.10,
kvstore.KeyValueStore.Get,26.42,
kvstore.KeyValueStore.Get,26.59,
kvstore.KeyValueStore.Get,27.66,
kvstore.KeyValueStore.Put,29.41,
kvstore.KeyValueStore.Delete,23.92,
kvstore.KeyValueStore.Delete,35.00,
kvstore.KeyValueStore.Put,24.51,
kvstore.KeyValueStore.Get,28.46,
kvstore.KeyValueStore.Put,37.30,
kvstore.KeyValueStore.Get,20.51,
kvstore.KeyValueStore.Get,21.92,
kvstore.KeyValueStore.Get,22.74,
kvstore.KeyValueStore.Get,20.59,
kvstore.KeyValueStore.Put,14.85,
kvstore.KeyValueStore.Get,24.42,
kvstore.KeyValueStore.Get,23.78,
kvstore.KeyValueStore.Put,26.86,
kvstore.KeyValueStore.Get,27.21,
kvstore.KeyValueStore.Get,22.38,
kvstore.KeyValueStore.Put,39.56,
kvstore.KeyValueStore.Put,31.37,
kvstore.KeyValueStore.Get,22.93,
kvstore.KeyValueStore.Get,25.25,
kvstore.KeyValueStore.Get,29.39,
kvstore.KeyValueStore.Delete,21.72,
kvstore.KeyValueStore.Put,27.70,
kvstore.KeyValueStore.Delete,20.92,
kvstore.KeyValueStore.Delete,29.60,
kvstore.KeyValueStore.Delete,23.14,
kvstore.KeyValueStore.Put,20.27,
kvstore.KeyValueStore.Get,23.93,
kvstore.KeyValueStore.Put,25.58,
kvstore.KeyValueStore.Delete,22.00,
kvstore.KeyValueStore.Get,17.30,
kvstore.KeyValueStore.Get,15.91,
kvstore.KeyValueStore.Put,21.87,
kvstore.KeyValueStore.Get,21.91,
kvstore.KeyValueStore.Get,27.95,
kvstore.KeyValueStore.Get,23.88,
kvstore.KeyValueStore.Get,17.29,
kvstore.KeyValueStore.Put,25.50,
kvstore.KeyValueStore.Put,20.47,
kvstore.KeyValueStore.Get,24.91,
kvstore.KeyValueStore.Get,14.14,
kvstore.KeyValueStore.Get,18.57,
kvstore.KeyValueStore.Get,21.92,
kvstore.KeyValueStore.Delete,19.46,
kvstore.KeyValueStore.Get,27.88,
kvstore.KeyValueStore.Get,23.92,
kvstore.KeyValueStore.Put,25.88,
kvstore.KeyValueStore.Delete,23.62,
kvstore.KeyValueStore.Put,30.24,
kvstore.KeyValueStore.Get,22.36,
kvstore.KeyValueStore.Get,27.22,
kvstore.KeyValueStore.Get,14.19,
kvstore.KeyValueStore.Get,25.20,
kvstore.KeyValueStore.Put,18.72,
kvstore.KeyValueStore.Get,24.75,
kvstore.KeyValueStore.Get,20.37,
kvstore.KeyValueStore.Get,32.11,
kvstore.KeyValueStore.Delete,19.96,
kvstore.KeyValueStore.Delete,18.71,
kvstore.KeyValueStore.Get,21.11,
kvstore.KeyValueStore.Get,27.61,
kvstore.KeyValueStore.Get,30.82,
kvstore.KeyValueStore.Get,16.94,
kvstore.KeyValueStore.Delete,36.61,
kvstore.KeyValueStore.Put,17.47,
kvstore.KeyValueStore.Get,18.83,
kvstore.KeyValueStore.Get,21.48,
kvstore.KeyValueStore.Delete,20.75,
kvstore.KeyValueStore.Get,25.32,
kvstore.KeyValueStore.Put,29.08,
kvstore.KeyValueStore.Get,20.53,
kvstore.KeyValueStore.Get,26.90,
kvstore.KeyValueStore.Put,24.94,
kvstore.KeyValueStore.Put,20.46,
kvstore.KeyValueStore.Get,28.39,
kvstore.KeyValueStore.Delete,37.55,
kvstore.KeyValueStore.Put,32.19,
kvstore.KeyValueStore.Get,18.91,
kvstore.KeyValueStore.Get,12.36,
kvstore.KeyValueStore.Get,18.18,
kvstore.KeyValueStore.Get,19.60,
kvstore.KeyValueStore.Get,18.81,
kvstore.KeyValueStore.Put,17.54,
kvstore.KeyValueStore.Get,21.62,
kvstore.KeyValueStore.Get,14.93,
kvstore.KeyValueStore.Put,19.30,
kvstore.KeyValueStore.Get,15.60,
kvstore.KeyValueStore.Delete,19.28,
kvstore.KeyValueStore.Get,14.55,
kvstore.KeyValueStore.Get,23.46,
kvstore.KeyValueStore.Get,20.94,
kvstore.KeyValueStore.Put,15.78,
kvstore.KeyValueStore.Get,19.21,
kvstore.KeyValueStore.Delete,23.12,
kvstore.KeyValueStore.Put,18.84,
kvstore.KeyValueStore.Get,23.36,
kvstore.KeyValueStore.Get,18.16,
kvstore.KeyValueStore.Get,19.15,
kvstore.KeyValueStore.Delete,19.81,
kvstore.KeyValueStore.Get,18.81,
kvstore.KeyValueStore.Put,17.21,
kvstore.KeyValueStore.Put,13.91,
kvstore.KeyValueStore.Get,22.66,
kvstore.KeyValueStore.Delete,15.13,
kvstore.KeyValueStore.Put,17.31,
kvstore.KeyValueStore.Put,15.40,
kvstore.KeyValueStore.Put,16.36,
kvstore.KeyValueStore.Get,26.44,
kvstore.KeyValueStore.Delete,16.76,
kvstore.KeyValueStore.Delete,23.97,
kvstore.KeyValueStore.Get,19.02,
kvstore.KeyValueStore.Delete,23.43,
kvstore.KeyValueStore.Get,18.41,
kvstore.KeyValueStore.Delete,18.68,
kvstore.KeyValueStore.Put,21.55,
kvstore.KeyValueStore.Get,21.64,
kvstore.KeyValueStore.Put,18.81,
kvstore.KeyValueStore.Get,26.24,
kvstore.KeyValueStore.Put,24.67,
kvstore.KeyValueStore.Get,27.44,
kvstore.KeyValueStore.Get,30.69,
kvstore.KeyValueStore.Get,21.75,
kvstore.KeyValueStore.Put,26.71,
kvstore.KeyValueStore.Get,16.02,
kvstore.KeyValueStore.Delete,32.67,
kvstore.KeyValueStore.Get,32.20,
kvstore.KeyValueStore.Put,21.68,
kvstore.KeyValueStore.Put,18.16,
kvstore.KeyValueStore.Get,18.48,
kvstore.KeyValueStore.Put,20.84,
kvstore.KeyValueStore.Delete,21.06,
kvstore.KeyValueStore.Get,19.16,
kvstore.KeyValueStore.Get,18.58,
kvstore.KeyValueStore.Get,23.63,
kvstore.KeyValueStore.Get,22.63,
kvstore.KeyValueStore.Get,29.30,
kvstore.KeyValueStore.Put,25.92,
kvstore.KeyValueStore.Get,26.66,
kvstore.KeyValueStore.Get,29.90,
kvstore.KeyValueStore.Put,25.76,
kvstore.KeyValueStore.Put,24.25,
kvstore.KeyValueStore.Put,24.53,
kvstore.KeyValueStore.Get,28.81,
kvstore.KeyValueStore.Delete,27.19,
kvstore.KeyValueStore.Put,30.06,
kvstore.KeyValueStore.Get,19.57,
kvstore.KeyValueStore.Get,30.85,
kvstore.KeyValueStore.Put,21.48,
kvstore.KeyValueStore.Get,17.36,
kvstore.KeyValueStore.Get,22.10,
kvstore.KeyValueStore.Get,21.68,
kvstore.KeyValueStore.Put,20.95,
kvstore.KeyValueStore.Delete,18.35,
kvstore.KeyValueStore.Delete,22.38,
kvstore.KeyValueStore.Get,22.56,
kvstore.KeyValueStore.Delete,25.99,
kvstore.KeyValueStore.Put,22.48,
kvstore.KeyValueStore.Get,24.84,
kvstore.KeyValueStore.Delete,19.39,
kvstore.KeyValueStore.Get,26.65,
kvstore.KeyValueStore.Get,20.30,
kvstore.KeyValueStore.Get,26.49,
kvstore.KeyValueStore.Get,25.29,
kvstore.KeyValueStore.Put,21.43,
kvstore.KeyValueStore.Get,21.03,
kvstore.KeyValueStore.Delete,20.35,
kvstore.KeyValueStore.Get,19.89,
kvstore.KeyValueStore.Delete,25.92,
kvstore.KeyValueStore.Get,15.56,
kvstore.KeyValueStore.Get,14.05,
kvstore.KeyValueStore.Put,15.22,
kvstore.KeyValueStore.Put,11.86,
kvstore.KeyValueStore.Put,17.54,
kvstore.KeyValueStore.Delete,10.22,
kvstore.KeyValueStore.Get,19.25,
kvstore.KeyValueStore.Put,14.92,
kvstore.KeyValueStore.Get,16.93,
kvstore.KeyValueStore.Get,14.43,
kvstore.KeyValueStore.Get,31.15,
kvstore.KeyValueStore.Get,20.68,
kvstore.KeyValueStore.Get,16.56,
kvstore.KeyValueStore.Delete,24.87,
kvstore.KeyValueStore.Get,16.52,
kvstore.KeyValueStore.Put,13.37,
kvstore.KeyValueStore.Put,16.73,
kvstore.KeyValueStore.Put,15.26,
kvstore.KeyValueStore.Put,12.01,
kvstore.KeyValueStore.Get,13.06,
kvstore.KeyValueStore.Get,33.07,
kvstore.KeyValueStore.Get,31.57,
kvstore.KeyValueStore.Get,25.32,
kvstore.KeyValueStore.Get,32.31,
kvstore.KeyValueStore.Get,25.09,
kvstore.KeyValueStore.Get,22.12,
kvstore.KeyValueStore.Get,30.69,
kvstore.KeyValueStore.Delete,22.51,
kvstore.KeyValueStore.Delete,15.52,
kvstore.KeyValueStore.Put,20.76,
kvstore.KeyValueStore.Get,17.50,
kvstore.KeyValueStore.Get,16.20,
kvstore.KeyValueStore.Put,12.63,
kvstore.KeyValueStore.Delete,14.10,
kvstore.KeyValueStore.Delete,12.36,
kvstore.KeyValueStore.Get,14.83,
kvstore.KeyValueStore.Get,13.55,
kvstore.KeyValueStore.Put,14.75,
kvstore.KeyValueStore.Get,17.75,
kvstore.KeyValueStore.Get,20.68,
kvstore.KeyValueStore.Put,19.39,
kvstore.KeyValueStore.Put,17.27,
