Method,LatencyMs,Error
kvstore.KeyValueStore.Put,10.77,
kvstore.KeyValueStore.Get,13.14,
kvstore.KeyValueStore.Get,19.00,
kvstore.KeyValueStore.Get,16.21,
kvstore.KeyValueStore.Put,11.94,
kvstore.KeyValueStore.Get,11.57,
kvstore.KeyValueStore.Get,16.85,
kvstore.KeyValueStore.Get,12.44,
kvstore.KeyValueStore.Get,10.35,
kvstore.KeyValueStore.Delete,14.06,
kvstore.KeyValueStore.Get,15.11,
kvstore.KeyValueStore.Get,14.71,
kvstore.KeyValueStore.Get,15.52,
kvstore.KeyValueStore.Get,12.31,
kvstore.KeyValueStore.Put,13.26,
kvstore.KeyValueStore.Delete,10.08,
kvstore.KeyValueStore.Get,13.87,
kvstore.KeyValueStore.Delete,10.68,
kvstore.KeyValueStore.Put,12.89,
kvstore.KeyValueStore.Delete,24.46,
kvstore.KeyValueStore.Get,12.94,
kvstore.KeyValueStore.Get,11.23,
kvstore.KeyValueStore.Put,14.38,
kvstore.KeyValueStore.Put,23.24,
kvstore.KeyValueStore.Delete,16.50,
kvstore.KeyValueStore.Delete,12.94,
kvstore.KeyValueStore.Get,13.53,
kvstore.KeyValueStore.Delete,20.54,
kvstore.KeyValueStore.Get,17.01,
kvstore.KeyValueStore.Get,22.11,
kvstore.KeyValueStore.Get,19.11,
kvstore.KeyValueStore.Get,21.85,
kvstore.KeyValueStore.Get,17.65,
kvstore.KeyValueStore.Put,18.87,
kvstore.KeyValueStore.Delete,24.87,
kvstore.KeyValueStore.Delete,25.76,
kvstore.KeyValueStore.Delete,11.91,
kvstore.KeyValueStore.Get,15.63,
kvstore.KeyValueStore.Put,15.91,
kvstore.KeyValueStore.Put,14.82,
kvstore.KeyValueStore.Get,13.37,
kvstore.KeyValueStore.Get,11.96,
kvstore.KeyValueStore.Get,10.86,
kvstore.KeyValueStore.Put,10.41,
kvstore.KeyValueStore.Get,12.69,
kvstore.KeyValueStore.Delete,15.81,
kvstore.KeyValueStore.Delete,11.20,
kvstore.KeyValueStore.Delete,14.80,
kvstore.KeyValueStore.Put,19.23,
kvstore.KeyValueStore.Delete,16.02,
kvstore.KeyValueStore.Delete,19.77,
kvstore.KeyValueStore.Put,19.37,
kvstore.KeyValueStore.Put,14.63,
kvstore.KeyValueStore.Get,13.55,
kvstore.KeyValueStore.Delete,17.50,
kvstore.KeyValueStore.Put,14.98,
kvstore.KeyValueStore.Put,19.71,
kvstore.KeyValueStore.Put,16.56,
kvstore.KeyValueStore.Delete,13.81,
kvstore.KeyValueStore.Delete,15.38,
kvstore.KeyValueStore.Get,18.61,
kvstore.KeyValueStore.Delete,7.95,
kvstore.KeyValueStore.Delete,12.39,
kvstore.KeyValueStore.Put,17.69,
kvstore.KeyValueStore.Put,15.60,
kvstore.KeyValueStore.Get,15.95,
kvstore.KeyValueStore.Put,14.94,
kvstore.KeyValueStore.Put,12.59,
kvstore.KeyValueStore.Get,24.51,
kvstore.KeyValueStore.Put,11.60,
kvstore.KeyValueStore.Get,24.90,
kvstore.KeyValueStore.Put,12.05,
kvstore.KeyValueStore.Put,13.38,
kvstore.KeyValueStore.Put,12.81,
kvstore.KeyValueStore.Get,17.09,
kvstore.KeyValueStore.Put,26.30,
kvstore.KeyValueStore.Delete,11.24,
kvstore.KeyValueStore.Get,13.15,
kvstore.KeyValueStore.Get,19.08,
kvstore.KeyValueStore.Delete,16.60,
kvstore.KeyValueStore.Delete,17.55,
kvstore.KeyValueStore.Delete,19.26,
kvstore.KeyValueStore.Get,18.56,
kvstore.KeyValueStore.Delete,19.18,
kvstore.KeyValueStore.Get,24.58,
kvstore.KeyValueStore.Get,14.48,
kvstore.KeyValueStore.Get,15.47,
kvstore.KeyValueStore.Put,15.03,
kvstore.KeyValueStore.Delete,22.95,
kvstore.KeyValueStore.Get,16.00,
kvstore.KeyValueStore.Get,13.44,
kvstore.KeyValueStore.Put,14.65,
kvstore.KeyValueStore.Get,15.10,
kvstore.KeyValueStore.Get,16.73,
kvstore.KeyValueStore.Put,15.73,
kvstore.KeyValueStore.Get,15.32,
kvstore.KeyValueStore.Get,11.09,
kvstore.KeyValueStore.Put,17.84,
kvstore.KeyValueStore.Get,11.31,
kvstore.KeyValueStore.Delete,13.35,
kvstore.KeyValueStore.Get,16.44,
kvstore.KeyValueStore.Put,8.97,
kvstore.KeyValueStore.Put,15.80,
kvstore.KeyValueStore.Get,21.00,
kvstore.KeyValueStore.Get,16.46,
kvstore.KeyValueStore.Get,13.47,
kvstore.KeyValueStore.Delete,10.94,
kvstore.KeyValueStore.Put,14.81,
kvstore.KeyValueStore.Get,10.81,
kvstore.KeyValueStore.Get,12.26,
kvstore.KeyValueStore.Put,10.69,
kvstore.KeyValueStore.Get,24.41,
kvstore.KeyValueStore.Delete,18.78,
kvstore.KeyValueStore.Put,17.46,
kvstore.KeyValueStore.Put,18.15,
kvstore.KeyValueStore.Get,17.96,
kvstore.KeyValueStore.Put,16.51,
kvstore.KeyValueStore.Get,15.69,
kvstore.KeyValueStore.Get,20.62,
kvstore.KeyValueStore.Get,15.93,
kvstore.KeyValueStore.Get,15.79,
kvstore.KeyValueStore.Get,17.52,
kvstore.KeyValueStore.Put,19.90,
kvstore.KeyValueStore.Get,21.16,
kvstore.KeyValueStore.Delete,22.01,
kvstore.KeyValueStore.Put,19.66,
kvstore.KeyValueStore.Delete,18.91,
kvstore.KeyValueStore.Get,25.17,
kvstore.KeyValueStore.Get,13.73,
kvstore.KeyValueStore.Put,14.32,
kvstore.KeyValueStore.Delete,14.11,
kvstore.KeyValueStore.Delete,26.49,
kvstore.KeyValueStore.Get,23.01,
kvstore.KeyValueStore.Get,18.64,
kvstore.KeyValueStore.Get,12.60,
kvstore.KeyValueStore.Get,25.48,
kvstore.KeyValueStore.Put,16.76,
kvstore.KeyValueStore.Put,13.24,
kvstore.KeyValueStore.Put,13.34,
kvstore.KeyValueStore.Get,18.28,
kvstore.KeyValueStore.Get,14.28,
kvstore.KeyValueStore.Put,15.30,
kvstore.KeyValueStore.Get,15.84,
kvstore.KeyValueStore.Get,25.86,
kvstore.KeyValueStore.Put,16.06,
kvstore.KeyValueStore.Get,14.40,
kvstore.KeyValueStore.Delete,19.96,
kvstore.KeyValueStore.Delete,17.68,
kvstore.KeyValueStore.Get,13.89,
kvstore.KeyValueStore.Get,13.72,
kvstore.KeyValueStore.Get,14.97,
kvstore.KeyValueStore.Get,9.84,
kvstore.KeyValueStore.Put,18.34,
kvstore.KeyValueStore.Put,20.28,
kvstore.KeyValueStore.Get,20.08,
kvstore.KeyValueStore.Get,16.69,
kvstore.KeyValueStore.Get,16.84,
kvstore.KeyValueStore.Get,16.79,
kvstore.KeyValueStore.Get,20.28,
kvstore.KeyValueStore.Get,16.93,
kvstore.KeyValueStore.Put,17.99,
kvstore.KeyValueStore.Get,12.65,
kvstore.KeyValueStore.Put,22.64,
kvstore.KeyValueStore.Get,17.02,
kvstore.KeyValueStore.Put,12.64,
kvstore.KeyValueStore.Get,14.29,
kvstore.KeyValueStore.Put,18.54,
kvstore.KeyValueStore.Get,10.45,
kvstore.KeyValueStore.Get,14.08,
kvstore.KeyValueStore.Delete,16.01,
kvstore.KeyValueStore.Put,15.53,
kvstore.KeyValueStore.Get,14.43,
kvstore.KeyValueStore.Get,17.42,
kvstore.KeyValueStore.Get,20.29,
kvstore.KeyValueStore.Get,19.84,
kvstore.KeyValueStore.Put,13.91,
kvstore.KeyValueStore.Get,16.14,
kvstore.KeyValueStore.Get,20.08,
kvstore.KeyValueStore.Get,14.45,
kvstore.KeyValueStore.Delete,10.82,
kvstore.KeyValueStore.Get,13.23,
kvstore.KeyValueStore.Get,12.07,
kvstore.KeyValueStore.Get,10.07,
kvstore.KeyValueStore.Put,15.07,
kvstore.KeyValueStore.Put,19.17,
kvstore.KeyValueStore.Get,18.46,
kvstore.KeyValueStore.Delete,18.84,
kvstore.KeyValueStore.Delete,17.16,
kvstore.KeyValueStore.Get,21.88,
kvstore.KeyValueStore.Delete,17.32,
kvstore.KeyValueStore.Get,17.98,
kvstore.KeyValueStore.Put,22.36,
kvstore.KeyValueStore.Get,27.45,
kvstore.KeyValueStore.Delete,15.58,
kvstore.KeyValueStore.Put,11.35,
kvstore.KeyValueStore.Get,15.84,
kvstore.KeyValueStore.Get,17.40,
kvstore.KeyValueStore.Delete,16.11,
kvstore.KeyValueStore.Get,13.17,
kvstore.KeyValueStore.Get,17.62,
kvstore.KeyValueStore.Delete,13.63,
kvstore.KeyValueStore.Get,18.19,
kvstore.KeyValueStore.Get,10.02,
kvstore.KeyValueStore.Get,11.32,
kvstore.KeyValueStore.Put,17.01,
kvstore.KeyValueStore.Get,12.28,
kvstore.KeyValueStore.Get,11.43,
kvstore.KeyValueStore.Get,14.97,
kvstore.KeyValueStore.Get,11.64,
kvstore.KeyValueStore.Get,15.27,
kvstore.KeyValueStore.Put,13.32,
kvstore.KeyValueStore.Get,16.36,
kvstore.KeyValueStore.Put,12.45,
kvstore.KeyValueStore.Delete,16.27,
kvstore.KeyValueStore.Put,18.14,
kvstore.KeyValueStore.Put,17.63,
kvstore.KeyValueStore.Get,18.25,
kvstore.KeyValueStore.Delete,15.74,
kvstore.KeyValueStore.Get,14.79,
kvstore.KeyValueStore.Get,12.72,
kvstore.KeyValueStore.Put,21.47,
kvstore.KeyValueStore.Get,13.03,
kvstore.KeyValueStore.Get,13.83,
kvstore.KeyValueStore.Put,20.01,
kvstore.KeyValueStore.Put,17.80,
kvstore.KeyValueStore.Delete,16.19,
kvstore.KeyValueStore.Put,17.15,
kvstore.KeyValueStore.Get,18.51,
kvstore.KeyValueStore.Put,15.00,
kvstore.KeyValueStore.Get,13.62,
kvstore.KeyValueStore.Get,13.50,
kvstore.KeyValueStore.Put,22.25,
kvstore.KeyValueStore.Delete,15.31,
kvstore.KeyValueStore.Put,19.70,
kvstore.KeyValueStore.Put,14.72,
kvstore.KeyValueStore.Put,15.23,
kvstore.KeyValueStore.Get,15.45,
kvstore.KeyValueStore.Get,14.73,
kvstore.KeyValueStore.Get,18.19,
kvstore.KeyValueStore.Put,12.78,
kvstore.KeyValueStore.Put,13.61,
kvstore.KeyValueStore.Put,14.35,
kvstore.KeyValueStore.Delete,14.85,
kvstore.KeyValueStore.Delete,15.96,
kvstore.KeyValueStore.Get,14.37,
kvstore.KeyValueStore.Get,20.52,
kvstore.KeyValueStore.Put,16.99,
kvstore.KeyValueStore.Get,12.95,
kvstore.KeyValueStore.Get,15.01,
kvstore.KeyValueStore.Delete,17.34,
kvstore.KeyValueStore.Put,12.80,
kvstore.KeyValueStore.Put,16.04,
kvstore.KeyValueStore.Get,19.36,
kvstore.KeyValueStore.Get,21.04,
kvstore.KeyValueStore.Put,18.25,
kvstore.KeyValueStore.Get,16.30,
kvstore.KeyValueStore.Put,20.03,
kvstore.KeyValueStore.Get,13.03,
kvstore.KeyValueStore.Put,11.83,
kvstore.KeyValueStore.Get,20.68,
kvstore.KeyValueStore.Get,12.23,
kvstore.KeyValueStore.Delete,16.51,
kvstore.KeyValueStore.Get,13.83,
kvstore.KeyValueStore.Get,11.78,
kvstore.KeyValueStore.Put,18.83,
kvstore.KeyValueStore.Get,18.01,
kvstore.KeyValueStore.Get,13.51,
kvstore.KeyValueStore.Put,22.62,
kvstore.KeyValueStore.Delete,14.95,
kvstore.KeyValueStore.Delete,10.71,
kvstore.KeyValueStore.Delete,13.18,
kvstore.KeyValueStore.Get,13.28,
kvstore.KeyValueStore.Get,13.28,
kvstore.KeyValueStore.Put,13.53,
kvstore.KeyValueStore.Get,20.62,
kvstore.KeyValueStore.Get,11.94,
kvstore.KeyValueStore.Delete,11.78,
kvstore.KeyValueStore.Put,14.71,
kvstore.KeyValueStore.Get,15.53,
kvstore.KeyValueStore.Get,9.96,
kvstore.KeyValueStore.Get,9.91,
kvstore.KeyValueStore.Delete,19.54,
kvstore.KeyValueStore.Get,9.94,
kvstore.KeyValueStore.Get,18.79,
kvstore.KeyValueStore.Delete,14.35,
kvstore.KeyValueStore.Put,18.91,
kvstore.KeyValueStore.Get,10.87,
kvstore.KeyValueStore.Put,16.14,
kvstore.KeyValueStore.Delete,14.40,
kvstore.KeyValueStore.Get,17.82,
kvstore.KeyValueStore.Get,11.90,
kvstore.KeyValueStore.Put,12.09,
kvstore.KeyValueStore.Delete,12.27,
kvstore.KeyValueStore.Get,14.10,
kvstore.KeyValueStore.Put,17.00,
kvstore.KeyValueStore.Put,21.84,
kvstore.KeyValueStore.Delete,21.38,
kvstore.KeyValueStore.Get,21.25,
kvstore.KeyValueStore.Put,26.11,
kvstore.KeyValueStore.Put,17.67,
kvstore.KeyValueStore.Delete,22.54,
kvstore.KeyValueStore.Get,11.04,
kvstore.KeyValueStore.Get,11.09,
kvstore.KeyValueStore.Delete,8.51,
kvstore.KeyValueStore.Get,11.82,
kvstore.KeyValueStore.Get,11.88,
kvstore.KeyValueStore.Get,12.57,
kvstore.KeyValueStore.Get,12.88,
kvstore.KeyValueStore.Get,10.21,
kvstore.KeyValueStore.Get,9.31,
kvstore.KeyValueStore.Get,9.57,
kvstore.KeyValueStore.Delete,9.11,
kvstore.KeyValueStore.Get,14.19,
kvstore.KeyValueStore.Delete,13.76,
kvstore.KeyValueStore.Get,7.18,
kvstore.KeyValueStore.Get,9.70,
kvstore.KeyValueStore.Get,12.74,
kvstore.KeyValueStore.Put,13.33,
kvstore.KeyValueStore.Get,6.67,
kvstore.KeyValueStore.Delete,7.25,
kvstore.KeyValueStore.Get,11.97,
kvstore.KeyValueStore.Get,10.10,
kvstore.KeyValueStore.Delete,14.20,
kvstore.KeyValueStore.Put,7.24,
kvstore.KeyValueStore.Delete,13.84,
kvstore.KeyValueStore.Get,14.02,
kvstore.KeyValueStore.Get,7.83,
kvstore.KeyValueStore.Put,10.17,
kvstore.KeyValueStore.Put,9.03,
kvstore.KeyValueStore.Delete,10.49,
kvstore.KeyValueStore.Get,13.21,
kvstore.KeyValueStore.Get,11.97,
kvstore.KeyValueStore.Get,10.33,
kvstore.KeyValueStore.Delete,7.45,
kvstore.KeyValueStore.Get,8.65,
kvstore.KeyValueStore.Delete,9.59,
kvstore.KeyValueStore.Get,8.64,
kvstore.KeyValueStore.Get,7.70,
kvstore.KeyValueStore.Delete,7.58,
kvstore.KeyValueStore.Put,7.48,
kvstore.KeyValueStore.Delete,7.72,
kvstore.KeyValueStore.Put,9.48,
