MapType,OpsCount,insert_us_avg,insert_us_min,insert_us_max,insert_us_p50,insert_us_p75,insert_us_p90,insert_us_p95,insert_us_p99,find_us_avg,find_us_min,find_us_max,find_us_p50,find_us_p75,find_us_p90,find_us_p95,find_us_p99,erase_us_avg,erase_us_min,erase_us_max,erase_us_p50,erase_us_p75,erase_us_p90,erase_us_p95,erase_us_p99
intrusive_rbtree,6000000,0.995582,0.04,56.85,1.02,1.21,1.38,1.5,1.72,1.00606,0.1,49.61,0.99,1.12,1.26,1.35,1.54,1.19768,0.04,76.28,1.24,1.45,1.65,1.77,2.01
std::map,7000000,1.21942,0.07,233.55,1.211,1.43,1.63,1.77,2.88,1.12459,0.1,70.4,1.11,1.25,1.4,1.49,1.68,1.24379,0.05,74.83,1.28,1.47,1.65,1.76,1.97
std::map_pool,7000000,1.1208,0.05,55.93,1.15,1.35,1.54,1.66,1.9,1.11522,0.09,43.73,1.1,1.24,1.39,1.49,1.68,1.23136,0.05,60.05,1.27,1.47,1.65,1.76,1.98
intrusive_rbtree,7000000,1.02529,0.03,52.84,1.05,1.24,1.42,1.53,1.75,1.03695,0.09,47.77,1.02,1.16,1.29,1.39,1.57,1.2534,0.05,59.34,1.29,1.51,1.71,1.83,2.08
std::map,8000000,1.26169,0.06,67.95,1.26,1.47,1.68,1.82,2.94,1.17019,0.09,37.8,1.16,1.3,1.45,1.54,1.73,1.2851,0.05,47.91,1.32,1.51,1.69,1.8,2.03
std::map_pool,8000000,1.17004,0.05,48.36,1.19,1.4,1.6,1.72,1.97,1.15249,0.08,44.46,1.14,1.28,1.43,1.53,1.72,1.27643,0.06,72.361,1.31,1.51,1.69,1.81,2.04
intrusive_rbtree,8000000,1.07157,0.03,56.45,1.1,1.29,1.47,1.59,1.81,1.08514,0.11,155.7,1.07,1.2,1.35,1.45,1.65,1.29982,0.04,182.441,1.34,1.56,1.76,1.88,2.13
std::map,9000000,1.28963,0.07,54.15,1.29,1.5,1.71,1.86,2.95,1.19857,0.1,50.42,1.19,1.33,1.48,1.58,1.76,1.32017,0.06,49.25,1.35,1.55,1.73,1.84,2.07
std::map_pool,9000000,1.21627,0.04,152407,1.22,1.43,1.63,1.75,2,1.18747,0.11,50.75,1.17,1.32,1.47,1.57,1.76,1.30722,0.06,52.8,1.34,1.55,1.73,1.84,2.06
intrusive_rbtree,9000000,1.10257,0.03,54.41,1.13,1.32,1.5,1.62,1.84,1.10569,0.07,63.72,1.09,1.23,1.37,1.47,1.65,1.33709,0.04,93.84,1.38,1.6,1.8,1.92,2.17
std::map,10000000,1.31847,0.07,66.62,1.31,1.53,1.74,1.89,3.01,1.2253,0.1,52.41,1.21,1.36,1.51,1.61,1.79,1.43457,0.05,225.59,1.44,1.65,1.85,1.99,2.36
std::map_pool,10000000,1.2987,0.05,127.02,1.3,1.54,1.77,1.94,2.44,1.29871,0.11,3389.41,1.25,1.43,1.63,1.79,2.4,1.42342,0.06,1436.67,1.43,1.65,1.87,2.02,2.59
intrusive_rbtree,10000000,1.15744,0.04,75.39,1.18,1.38,1.57,1.69,1.96,1.13396,0.1,50.6,1.12,1.26,1.4,1.5,1.69,1.3744,0.04,76.73,1.41,1.64,1.84,1.96,2.22
std::map,20000000,1.52515,0.08,183.77,1.51,1.75,1.98,2.15,3.28,1.4296,0.11,176.65,1.41,1.57,1.74,1.84,2.04,1.54989,0.06,182.5,1.57,1.79,1.98,2.1,2.35
std::map_pool,20000000,1.4866,0.05,318245,1.46,1.72,1.99,2.18,2.66,1.44837,0.11,841.34,1.41,1.59,1.79,1.92,2.38,1.58309,0.05,297.46,1.58,1.82,2.06,2.23,2.81
intrusive_rbtree,20000000,1.34858,0.03,177.24,1.36,1.58,1.79,1.93,2.22,1.315,0.1,192.84,1.3,1.45,1.6,1.71,1.91,1.65692,0.04,1908.13,1.66,1.91,2.16,2.36,3.13
std::map,30000000,1.73491,0.07,1165.58,1.7,1.99,2.29,2.52,3.8,1.6343,0.1,1110.12,1.6,1.79,1.99,2.13,2.53,1.80742,0.04,17391.2,1.74,2.02,2.38,2.72,4.23
std::map_pool,30000000,1.55996,0.05,282.91,1.56,1.81,2.04,2.19,2.49,1.56501,0.12,170.04,1.54,1.72,1.9,2.01,2.26,1.6923,0.05,183.4,1.71,1.94,2.16,2.31,2.66
intrusive_rbtree,30000000,1.45419,0.03,181.65,1.46,1.7,1.91,2.05,2.31,1.4458,0.1,171.53,1.43,1.59,1.75,1.86,2.08,1.70958,0.07,177.3,1.73,1.97,2.18,2.32,2.58
std::map,40000000,1.75415,0.06,12593.7,1.73,2.01,2.28,2.46,3.59,1.68144,0.12,142.12,1.66,1.85,2.03,2.14,2.35,1.81694,0.06,184.51,1.82,2.09,2.34,2.49,2.8
std::map_pool,40000000,1.65344,0.06,613997,1.64,1.9,2.14,2.29,2.58,1.64469,0.11,184.92,1.62,1.81,1.99,2.1,2.33,1.77069,0.05,79.15,1.79,2.03,2.25,2.39,2.68
intrusive_rbtree,40000000,1.53745,0.04,192.85,1.54,1.79,2.02,2.16,2.43,1.5287,0.1,138.2,1.51,1.68,1.85,1.95,2.16,1.8013,0.05,63.53,1.82,2.07,2.3,2.44,2.72
std::map,50000000,1.821,0.07,715.43,1.8,2.09,2.35,2.53,3.6,1.75883,0.1,73.09,1.74,1.93,2.11,2.22,2.45,1.92572,0.06,93.09,1.92,2.23,2.51,2.69,3.03
std::map_pool,50000000,1.72225,0.06,198.444,1.73,2,2.25,2.4,2.7,1.74161,0.11,183.895,1.72,1.91,2.09,2.21,2.44,1.87213,0.06,190.256,1.88,2.15,2.4,2.56,2.88
intrusive_rbtree,50000000,1.62185,0.03,89.348,1.63,1.89,2.13,2.27,2.56,1.61213,0.08,61.929,1.6,1.77,1.94,2.05,2.25,1.90409,0.04,189.937,1.91,2.19,2.44,2.59,2.92
std::map,60000000,1.91035,0.06,69.349,1.9,2.19,2.469,2.65,3.74,1.8438,0.09,102.079,1.83,2.02,2.2,2.32,2.55,2.02417,0.05,197.498,2.02,2.36,2.66,2.83,3.18
std::map_pool,60000000,1.77565,0.04,73.579,1.78,2.06,2.31,2.46,2.76,1.79542,0.11,64.03,1.78,1.97,2.15,2.27,2.49,1.94389,0.05,101.069,1.95,2.25,2.52,2.68,3.01
intrusive_rbtree,60000000,1.67158,0.04,180.739,1.68,1.95,2.19,2.33,2.62,1.6565,0.1,180.899,1.64,1.82,1.99,2.1,2.31,1.95863,0.05,257.558,1.97,2.25,2.52,2.68,3
std::map,70000000,1.93799,0.08,252.329,1.93,2.23,2.5,2.69,3.71,1.8888,0.1,179.079,1.87,2.06,2.25,2.36,2.59,2.10866,0.04,185.839,2.11,2.47,2.78,2.96,3.31
std::map_pool,70000000,1.84258,0.06,1.14205e+06,1.83,2.12,2.37,2.53,2.83,1.85525,0.1,216.819,1.84,2.03,2.22,2.33,2.56,2.04246,0.05,70.86,2.04,2.37,2.66,2.83,3.17
intrusive_rbtree,70000000,1.74051,0.04,118.389,1.75,2.03,2.27,2.42,2.72,1.72979,0.1,271.149,1.71,1.9,2.07,2.18,2.4,2.04707,0.05,74.13,2.05,2.37,2.65,2.82,3.17
std::map,80000000,1.9967,0.08,254.169,1.99,2.29,2.57,2.76,3.77,1.9391,0.11,260.349,1.92,2.12,2.31,2.42,2.66,2.19504,0.059,234.499,2.2,2.59,2.91,3.09,3.44
std::map_pool,80000000,1.8832,0.05,184.209,1.89,2.18,2.44,2.6,2.9,1.908,0.11,69.08,1.89,2.09,2.28,2.39,2.62,2.10563,0.04,79.399,2.1,2.46,2.77,2.95,3.3
intrusive_rbtree,80000000,1.78291,0.03,59.94,1.8,2.08,2.329,2.48,2.77,1.76834,0.1,174.052,1.75,1.94,2.11,2.22,2.44,2.11675,0.03,186.192,2.12,2.45,2.74,2.92,3.28
std::map,90000000,2.03716,0.07,179.42,2.03,2.33,2.61,2.79,3.81,1.99499,0.1,185.94,1.98,2.18,2.37,2.49,2.74,2.27161,0.06,223.68,2.28,2.68,3.01,3.2,3.56
std::map_pool,90000000,1.93154,0.03,226.15,1.94,2.24,2.5,2.66,2.97,1.96136,0.1,182.56,1.94,2.14,2.33,2.45,2.7,2.19435,0.04,320.81,2.19,2.57,2.89,3.07,3.44
intrusive_rbtree,90000000,1.83919,0.04,187.54,1.85,2.14,2.4,2.55,2.85,1.82391,0.1,182.45,1.81,1.99,2.17,2.28,2.5,2.18376,0.04,187.279,2.18,2.54,2.85,3.03,3.39
