Method,LatencyMs,Error
kvstore.KeyValueStore.Get,8.80,
kvstore.KeyValueStore.Delete,14.36,
kvstore.KeyValueStore.Get,9.24,
kvstore.KeyValueStore.Get,12.62,
kvstore.KeyValueStore.Put,8.39,
kvstore.KeyValueStore.Put,12.73,
kvstore.KeyValueStore.Get,9.20,
kvstore.KeyValueStore.Get,9.53,
kvstore.KeyValueStore.Put,11.60,
kvstore.KeyValueStore.Get,12.47,
kvstore.KeyValueStore.Get,14.91,
kvstore.KeyValueStore.Delete,16.54,
kvstore.KeyValueStore.Get,14.28,
kvstore.KeyValueStore.Get,9.53,
kvstore.KeyValueStore.Put,13.60,
kvstore.KeyValueStore.Delete,15.47,
kvstore.KeyValueStore.Get,8.77,
kvstore.KeyValueStore.Get,15.53,
kvstore.KeyValueStore.Get,15.30,
kvstore.KeyValueStore.Get,15.32,
kvstore.KeyValueStore.Get,10.50,
kvstore.KeyValueStore.Put,13.85,
kvstore.KeyValueStore.Get,9.79,
kvstore.KeyValueStore.Get,9.39,
kvstore.KeyValueStore.Get,15.32,
kvstore.KeyValueStore.Get,17.79,
kvstore.KeyValueStore.Get,14.25,
kvstore.KeyValueStore.Get,14.28,
kvstore.KeyValueStore.Get,13.75,
kvstore.KeyValueStore.Get,10.27,
kvstore.KeyValueStore.Put,17.60,
kvstore.KeyValueStore.Get,14.12,
kvstore.KeyValueStore.Get,12.18,
kvstore.KeyValueStore.Get,10.23,
kvstore.KeyValueStore.Put,11.03,
kvstore.KeyValueStore.Get,8.56,
kvstore.KeyValueStore.Get,9.91,
kvstore.KeyValueStore.Delete,10.04,
kvstore.KeyValueStore.Get,9.51,
kvstore.KeyValueStore.Get,11.03,
kvstore.KeyValueStore.Get,10.26,
kvstore.KeyValueStore.Put,8.98,
kvstore.KeyValueStore.Delete,10.38,
kvstore.KeyValueStore.Put,11.82,
kvstore.KeyValueStore.Delete,9.04,
kvstore.KeyValueStore.Get,14.62,
kvstore.KeyValueStore.Get,8.78,
kvstore.KeyValueStore.Get,11.90,
kvstore.KeyValueStore.Put,13.81,
kvstore.KeyValueStore.Get,9.48,
kvstore.KeyValueStore.Put,8.54,
kvstore.KeyValueStore.Get,12.24,
kvstore.KeyValueStore.Put,8.98,
kvstore.KeyValueStore.Put,10.28,
kvstore.KeyValueStore.Delete,11.68,
kvstore.KeyValueStore.Get,12.77,
kvstore.KeyValueStore.Put,13.60,
kvstore.KeyValueStore.Put,14.38,
kvstore.KeyValueStore.Put,16.16,
kvstore.KeyValueStore.Get,12.45,
kvstore.KeyValueStore.Put,13.11,
kvstore.KeyValueStore.Put,13.47,
kvstore.KeyValueStore.Put,12.60,
kvstore.KeyValueStore.Delete,14.03,
kvstore.KeyValueStore.Delete,10.63,
kvstore.KeyValueStore.Delete,11.50,
kvstore.KeyValueStore.Delete,11.10,
kvstore.KeyValueStore.Get,11.05,
kvstore.KeyValueStore.Delete,12.35,
kvstore.KeyValueStore.Delete,11.69,
kvstore.KeyValueStore.Delete,14.00,
kvstore.KeyValueStore.Get,11.80,
kvstore.KeyValueStore.Put,11.87,
kvstore.KeyValueStore.Get,12.49,
kvstore.KeyValueStore.Get,13.35,
kvstore.KeyValueStore.Get,10.24,
kvstore.KeyValueStore.Get,13.96,
kvstore.KeyValueStore.Get,14.33,
kvstore.KeyValueStore.Get,13.35,
kvstore.KeyValueStore.Put,12.46,
kvstore.KeyValueStore.Get,16.71,
kvstore.KeyValueStore.Get,19.81,
kvstore.KeyValueStore.Put,18.21,
kvstore.KeyValueStore.Get,13.04,
kvstore.KeyValueStore.Get,13.03,
kvstore.KeyValueStore.Get,13.05,
kvstore.KeyValueStore.Get,13.07,
kvstore.KeyValueStore.Get,13.36,
kvstore.KeyValueStore.Delete,10.00,
kvstore.KeyValueStore.Get,9.59,
kvstore.KeyValueStore.Get,13.64,
kvstore.KeyValueStore.Put,8.24,
kvstore.KeyValueStore.Put,10.03,
kvstore.KeyValueStore.Delete,8.30,
kvstore.KeyValueStore.Put,8.19,
kvstore.KeyValueStore.Put,8.81,
kvstore.KeyValueStore.Get,9.86,
kvstore.KeyValueStore.Delete,10.05,
kvstore.KeyValueStore.Get,12.06,
kvstore.KeyValueStore.Delete,10.60,
kvstore.KeyValueStore.Put,9.84,
kvstore.KeyValueStore.Get,17.70,
kvstore.KeyValueStore.Put,8.06,
kvstore.KeyValueStore.Delete,10.22,
kvstore.KeyValueStore.Get,10.16,
kvstore.KeyValueStore.Put,10.17,
kvstore.KeyValueStore.Get,7.40,
kvstore.KeyValueStore.Get,9.15,
kvstore.KeyValueStore.Get,9.95,
kvstore.KeyValueStore.Put,10.45,
kvstore.KeyValueStore.Get,8.47,
kvstore.KeyValueStore.Delete,14.86,
kvstore.KeyValueStore.Put,15.34,
kvstore.KeyValueStore.Get,18.14,
kvstore.KeyValueStore.Get,16.49,
kvstore.KeyValueStore.Get,16.62,
kvstore.KeyValueStore.Get,15.03,
kvstore.KeyValueStore.Put,13.96,
kvstore.KeyValueStore.Delete,12.36,
kvstore.KeyValueStore.Get,19.81,
kvstore.KeyValueStore.Delete,15.14,
kvstore.KeyValueStore.Get,15.35,
kvstore.KeyValueStore.Get,16.69,
kvstore.KeyValueStore.Get,21.04,
kvstore.KeyValueStore.Get,20.99,
kvstore.KeyValueStore.Delete,13.34,
kvstore.KeyValueStore.Get,13.22,
kvstore.KeyValueStore.Delete,16.28,
kvstore.KeyValueStore.Get,11.86,
kvstore.KeyValueStore.Get,11.43,
kvstore.KeyValueStore.Get,16.23,
kvstore.KeyValueStore.Delete,10.96,
kvstore.KeyValueStore.Get,16.42,
kvstore.KeyValueStore.Put,12.29,
kvstore.KeyValueStore.Get,12.44,
kvstore.KeyValueStore.Get,5.33,
kvstore.KeyValueStore.Put,12.41,
kvstore.KeyValueStore.Get,12.74,
kvstore.KeyValueStore.Put,8.64,
kvstore.KeyValueStore.Put,10.95,
kvstore.KeyValueStore.Delete,12.17,
kvstore.KeyValueStore.Put,6.47,
kvstore.KeyValueStore.Put,8.92,
kvstore.KeyValueStore.Get,6.43,
kvstore.KeyValueStore.Get,8.77,
kvstore.KeyValueStore.Put,9.76,
kvstore.KeyValueStore.Put,14.91,
kvstore.KeyValueStore.Get,14.44,
kvstore.KeyValueStore.Get,13.42,
kvstore.KeyValueStore.Get,14.32,
kvstore.KeyValueStore.Get,9.30,
kvstore.KeyValueStore.Put,15.53,
kvstore.KeyValueStore.Delete,10.60,
kvstore.KeyValueStore.Delete,6.39,
kvstore.KeyValueStore.Get,7.91,
kvstore.KeyValueStore.Put,15.50,
kvstore.KeyValueStore.Delete,9.19,
kvstore.KeyValueStore.Get,9.42,
kvstore.KeyValueStore.Get,14.09,
kvstore.KeyValueStore.Put,17.25,
kvstore.KeyValueStore.Put,18.50,
kvstore.KeyValueStore.Get,12.46,
kvstore.KeyValueStore.Get,9.07,
kvstore.KeyValueStore.Get,15.42,
kvstore.KeyValueStore.Delete,11.47,
kvstore.KeyValueStore.Get,16.64,
kvstore.KeyValueStore.Put,14.37,
kvstore.KeyValueStore.Get,13.95,
kvstore.KeyValueStore.Get,15.08,
kvstore.KeyValueStore.Get,11.31,
kvstore.KeyValueStore.Put,14.89,
kvstore.KeyValueStore.Put,12.40,
kvstore.KeyValueStore.Get,15.31,
kvstore.KeyValueStore.Get,11.72,
kvstore.KeyValueStore.Get,12.65,
kvstore.KeyValueStore.Put,14.99,
kvstore.KeyValueStore.Get,13.82,
kvstore.KeyValueStore.Delete,15.66,
kvstore.KeyValueStore.Get,10.20,
kvstore.KeyValueStore.Get,10.85,
kvstore.KeyValueStore.Delete,10.55,
kvstore.KeyValueStore.Put,15.19,
kvstore.KeyValueStore.Get,11.73,
kvstore.KeyValueStore.Put,12.99,
kvstore.KeyValueStore.Get,7.03,
kvstore.KeyValueStore.Get,8.74,
kvstore.KeyValueStore.Get,8.23,
kvstore.KeyValueStore.Delete,10.96,
kvstore.KeyValueStore.Put,11.50,
kvstore.KeyValueStore.Put,9.00,
kvstore.KeyValueStore.Get,9.35,
kvstore.KeyValueStore.Put,11.41,
kvstore.KeyValueStore.Put,9.05,
kvstore.KeyValueStore.Delete,10.16,
kvstore.KeyValueStore.Delete,10.88,
kvstore.KeyValueStore.Put,11.54,
kvstore.KeyValueStore.Delete,14.24,
kvstore.KeyValueStore.Put,14.20,
kvstore.KeyValueStore.Delete,13.78,
kvstore.KeyValueStore.Get,10.45,
kvstore.KeyValueStore.Put,12.39,
kvstore.KeyValueStore.Get,15.03,
kvstore.KeyValueStore.Get,13.22,
kvstore.KeyValueStore.Get,10.70,
kvstore.KeyValueStore.Get,13.62,
kvstore.KeyValueStore.Delete,13.63,
kvstore.KeyValueStore.Get,11.86,
kvstore.KeyValueStore.Put,14.15,
kvstore.KeyValueStore.Get,9.86,
kvstore.KeyValueStore.Get,10.49,
kvstore.KeyValueStore.Get,10.03,
kvstore.KeyValueStore.Put,15.94,
kvstore.KeyValueStore.Get,9.96,
kvstore.KeyValueStore.Delete,14.29,
kvstore.KeyValueStore.Get,13.40,
kvstore.KeyValueStore.Get,12.74,
kvstore.KeyValueStore.Put,14.57,
kvstore.KeyValueStore.Put,14.75,
kvstore.KeyValueStore.Put,15.33,
kvstore.KeyValueStore.Get,12.46,
kvstore.KeyValueStore.Delete,9.25,
kvstore.KeyValueStore.Delete,12.38,
kvstore.KeyValueStore.Get,11.95,
kvstore.KeyValueStore.Get,12.71,
kvstore.KeyValueStore.Delete,10.15,
kvstore.KeyValueStore.Put,13.25,
kvstore.KeyValueStore.Get,10.62,
kvstore.KeyValueStore.Put,11.63,
kvstore.KeyValueStore.Delete,14.20,
kvstore.KeyValueStore.Get,10.18,
kvstore.KeyValueStore.Get,14.59,
kvstore.KeyValueStore.Put,12.06,
kvstore.KeyValueStore.Get,14.51,
kvstore.KeyValueStore.Get,14.25,
kvstore.KeyValueStore.Get,8.52,
kvstore.KeyValueStore.Delete,8.28,
kvstore.KeyValueStore.Get,12.57,
kvstore.KeyValueStore.Get,12.69,
kvstore.KeyValueStore.Put,11.07,
kvstore.KeyValueStore.Put,10.82,
kvstore.KeyValueStore.Put,12.39,
kvstore.KeyValueStore.Get,11.80,
kvstore.KeyValueStore.Delete,14.59,
kvstore.KeyValueStore.Put,12.76,
kvstore.KeyValueStore.Get,12.86,
kvstore.KeyValueStore.Delete,13.81,
kvstore.KeyValueStore.Delete,9.85,
kvstore.KeyValueStore.Put,9.78,
kvstore.KeyValueStore.Get,11.85,
kvstore.KeyValueStore.Put,11.79,
kvstore.KeyValueStore.Get,12.33,
kvstore.KeyValueStore.Put,10.82,
kvstore.KeyValueStore.Get,12.04,
kvstore.KeyValueStore.Delete,10.07,
kvstore.KeyValueStore.Get,10.09,
kvstore.KeyValueStore.Get,12.38,
kvstore.KeyValueStore.Delete,12.96,
kvstore.KeyValueStore.Get,12.96,
kvstore.KeyValueStore.Get,14.55,
kvstore.KeyValueStore.Delete,14.91,
kvstore.KeyValueStore.Put,12.80,
kvstore.KeyValueStore.Put,14.84,
kvstore.KeyValueStore.Get,10.81,
kvstore.KeyValueStore.Get,11.40,
kvstore.KeyValueStore.Get,7.99,
kvstore.KeyValueStore.Delete,15.55,
kvstore.KeyValueStore.Get,11.33,
kvstore.KeyValueStore.Put,10.27,
kvstore.KeyValueStore.Get,9.56,
kvstore.KeyValueStore.Put,10.79,
kvstore.KeyValueStore.Get,11.03,
kvstore.KeyValueStore.Delete,12.23,
kvstore.KeyValueStore.Get,9.88,
kvstore.KeyValueStore.Get,12.47,
kvstore.KeyValueStore.Put,12.76,
kvstore.KeyValueStore.Get,10.79,
kvstore.KeyValueStore.Get,11.14,
kvstore.KeyValueStore.Put,13.27,
kvstore.KeyValueStore.Get,13.37,
kvstore.KeyValueStore.Get,13.85,
kvstore.KeyValueStore.Get,12.89,
kvstore.KeyValueStore.Get,11.95,
kvstore.KeyValueStore.Get,13.33,
kvstore.KeyValueStore.Get,12.20,
kvstore.KeyValueStore.Put,13.77,
kvstore.KeyValueStore.Get,13.12,
kvstore.KeyValueStore.Get,13.14,
kvstore.KeyValueStore.Get,9.02,
kvstore.KeyValueStore.Delete,13.79,
kvstore.KeyValueStore.Delete,13.45,
kvstore.KeyValueStore.Put,9.06,
kvstore.KeyValueStore.Get,15.39,
kvstore.KeyValueStore.Delete,12.55,
kvstore.KeyValueStore.Delete,15.49,
kvstore.KeyValueStore.Put,13.40,
kvstore.KeyValueStore.Put,10.80,
kvstore.KeyValueStore.Put,15.86,
kvstore.KeyValueStore.Get,13.97,
kvstore.KeyValueStore.Put,11.68,
kvstore.KeyValueStore.Delete,7.75,
kvstore.KeyValueStore.Get,8.90,
kvstore.KeyValueStore.Delete,8.87,
kvstore.KeyValueStore.Get,9.02,
kvstore.KeyValueStore.Get,8.83,
kvstore.KeyValueStore.Put,12.18,
kvstore.KeyValueStore.Get,8.91,
kvstore.KeyValueStore.Get,12.05,
kvstore.KeyValueStore.Put,9.00,
kvstore.KeyValueStore.Put,8.82,
kvstore.KeyValueStore.Put,12.65,
kvstore.KeyValueStore.Put,12.68,
kvstore.KeyValueStore.Put,12.77,
kvstore.KeyValueStore.Delete,14.27,
kvstore.KeyValueStore.Put,9.96,
kvstore.KeyValueStore.Put,10.72,
kvstore.KeyValueStore.Get,7.58,
kvstore.KeyValueStore.Delete,13.00,
kvstore.KeyValueStore.Put,10.32,
kvstore.KeyValueStore.Put,7.40,
kvstore.KeyValueStore.Put,8.39,
kvstore.KeyValueStore.Put,12.55,
kvstore.KeyValueStore.Delete,9.21,
kvstore.KeyValueStore.Get,9.71,
kvstore.KeyValueStore.Get,8.63,
kvstore.KeyValueStore.Get,8.55,
kvstore.KeyValueStore.Get,9.31,
kvstore.KeyValueStore.Get,5.58,
kvstore.KeyValueStore.Get,10.09,
kvstore.KeyValueStore.Put,7.95,
kvstore.KeyValueStore.Delete,8.29,
kvstore.KeyValueStore.Delete,8.45,
kvstore.KeyValueStore.Get,6.19,
kvstore.KeyValueStore.Get,7.29,
kvstore.KeyValueStore.Get,6.63,
kvstore.KeyValueStore.Get,7.33,
kvstore.KeyValueStore.Put,7.10,
kvstore.KeyValueStore.Put,7.28,
kvstore.KeyValueStore.Put,7.47,
kvstore.KeyValueStore.Put,7.70,
kvstore.KeyValueStore.Get,7.16,
kvstore.KeyValueStore.Delete,7.37,
